"fold","strategy","sample_id","truth","probability","algorithm"
"Fold3.Rep01","weighted","GSM1602935","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1602939","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1602945","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1602954","Normal",0.071692019701004,"XGBoost"
"Fold3.Rep01","weighted","GSM1602958","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1602959","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1602970","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691862","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691882","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691884","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691885","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691892","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691895","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691900","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691904","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691906","Sepsis",0.950044751167297,"XGBoost"
"Fold3.Rep01","weighted","GSM1691907","Sepsis",0.945157587528229,"XGBoost"
"Fold3.Rep01","weighted","GSM1691922","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691929","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691940","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691944","Sepsis",0.586006820201874,"XGBoost"
"Fold3.Rep01","weighted","GSM1691948","Sepsis",0.954592227935791,"XGBoost"
"Fold3.Rep01","weighted","GSM1691950","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691963","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691965","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691969","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691970","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691979","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691984","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691988","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1691995","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692001","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692005","Sepsis",0.872584998607635,"XGBoost"
"Fold3.Rep01","weighted","GSM1692006","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692008","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692016","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692026","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692028","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692038","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692041","Sepsis",0.952415704727173,"XGBoost"
"Fold3.Rep01","weighted","GSM1692042","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692050","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692055","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692062","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692067","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692068","Sepsis",0.947661638259888,"XGBoost"
"Fold3.Rep01","weighted","GSM1692069","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692073","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692074","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692087","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692089","Sepsis",0.745595932006836,"XGBoost"
"Fold3.Rep01","weighted","GSM1692102","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692105","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692106","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692109","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692112","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692114","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692115","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692116","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692122","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692125","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692126","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692133","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692138","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692140","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692144","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692149","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692152","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692167","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692168","Sepsis",0.949842154979706,"XGBoost"
"Fold3.Rep01","weighted","GSM1692170","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692174","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692180","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692186","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692194","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692201","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692210","Sepsis",0.92019259929657,"XGBoost"
"Fold3.Rep01","weighted","GSM1692211","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692213","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692222","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692223","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692225","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692233","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692234","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692237","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692238","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692240","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692260","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692269","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692270","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692272","Sepsis",0.605433642864227,"XGBoost"
"Fold3.Rep01","weighted","GSM1692277","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692284","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692287","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692297","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692316","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692328","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692331","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692335","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692338","Sepsis",0.350274980068207,"XGBoost"
"Fold3.Rep01","weighted","GSM1692344","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692348","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692352","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692356","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692361","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692362","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692367","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692373","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692378","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692379","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692380","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692384","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692385","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692387","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692390","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692393","Sepsis",0.949842154979706,"XGBoost"
"Fold3.Rep01","weighted","GSM1692412","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692416","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692424","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692427","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692429","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692447","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692458","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692479","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692487","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692488","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692491","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692497","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692498","Sepsis",0.662126243114471,"XGBoost"
"Fold3.Rep01","weighted","GSM1692501","Sepsis",0.956685185432434,"XGBoost"
"Fold3.Rep01","weighted","GSM1692502","Sepsis",0.956685185432434,"XGBoost"
"Fold4.Rep01","weighted","GSM1602807","Normal",0.0341553355132754,"LASSO"
"Fold4.Rep01","weighted","GSM1602809","Normal",0.0383657799993177,"LASSO"
"Fold4.Rep01","weighted","GSM1602818","Sepsis",0.98704629304718,"LASSO"
"Fold4.Rep01","weighted","GSM1602823","Sepsis",0.978971015261793,"LASSO"
"Fold4.Rep01","weighted","GSM1602826","Sepsis",0.985639958040019,"LASSO"
"Fold4.Rep01","weighted","GSM1602830","Sepsis",0.981596550666191,"LASSO"
"Fold4.Rep01","weighted","GSM1602833","Sepsis",0.971403450143776,"LASSO"
"Fold4.Rep01","weighted","GSM1602841","Sepsis",0.957101885829888,"LASSO"
"Fold4.Rep01","weighted","GSM1602846","Sepsis",0.858028080119646,"LASSO"
"Fold4.Rep01","weighted","GSM1602851","Sepsis",0.963442506244399,"LASSO"
"Fold4.Rep01","weighted","GSM1602852","Sepsis",0.954865350713265,"LASSO"
"Fold4.Rep01","weighted","GSM1602853","Sepsis",0.954464662765937,"LASSO"
"Fold4.Rep01","weighted","GSM1602862","Normal",0.0111402817203071,"LASSO"
"Fold4.Rep01","weighted","GSM1602863","Sepsis",0.974470738401894,"LASSO"
"Fold4.Rep01","weighted","GSM1602868","Sepsis",0.990201742424984,"LASSO"
"Fold4.Rep01","weighted","GSM1602872","Normal",0.180111626644136,"LASSO"
"Fold4.Rep01","weighted","GSM1602874","Normal",0.0732277008172595,"LASSO"
"Fold4.Rep01","weighted","GSM1602877","Sepsis",0.806872343410185,"LASSO"
"Fold4.Rep01","weighted","GSM1602879","Sepsis",0.985680530146355,"LASSO"
"Fold4.Rep01","weighted","GSM1602880","Sepsis",0.977395630529986,"LASSO"
"Fold4.Rep01","weighted","GSM1602889","Sepsis",0.98236083973216,"LASSO"
"Fold4.Rep01","weighted","GSM1602893","Normal",0.380513648916681,"LASSO"
"Fold4.Rep01","weighted","GSM1602895","Normal",0.0675621113035237,"LASSO"
"Fold4.Rep01","weighted","GSM1602897","Normal",0.00906287138941475,"LASSO"
"Fold4.Rep01","weighted","GSM1602920","Normal",0.0717571216571627,"LASSO"
"Fold4.Rep01","weighted","GSM1602923","Sepsis",0.991475415027789,"LASSO"
"Fold4.Rep01","weighted","GSM1602927","Sepsis",0.993520695764455,"LASSO"
"Fold4.Rep01","weighted","GSM1602929","Sepsis",0.985464573797565,"LASSO"
"Fold4.Rep01","weighted","GSM1602930","Sepsis",0.904817440921482,"LASSO"
"Fold4.Rep01","weighted","GSM1602938","Sepsis",0.979643460227932,"LASSO"
"Fold4.Rep01","weighted","GSM1602941","Sepsis",0.587206404239148,"LASSO"
"Fold4.Rep01","weighted","GSM1691865","Sepsis",0.987998522491721,"LASSO"
"Fold4.Rep01","weighted","GSM1691871","Sepsis",0.986571795642292,"LASSO"
"Fold4.Rep01","weighted","GSM1691875","Sepsis",0.979100238097504,"LASSO"
"Fold4.Rep01","weighted","GSM1691889","Sepsis",0.982056638226594,"LASSO"
"Fold4.Rep01","weighted","GSM1691896","Sepsis",0.978309151679975,"LASSO"
"Fold4.Rep01","weighted","GSM1691899","Sepsis",0.679871822132899,"LASSO"
"Fold4.Rep01","weighted","GSM1691908","Sepsis",0.971044852514133,"LASSO"
"Fold4.Rep01","weighted","GSM1691909","Sepsis",0.985161413071992,"LASSO"
"Fold4.Rep01","weighted","GSM1691910","Sepsis",0.932692444332731,"LASSO"
"Fold4.Rep01","weighted","GSM1691917","Sepsis",0.949185977221752,"LASSO"
"Fold4.Rep01","weighted","GSM1691919","Sepsis",0.952755805374271,"LASSO"
"Fold4.Rep01","weighted","GSM1691921","Sepsis",0.904819635071162,"LASSO"
"Fold4.Rep01","weighted","GSM1691935","Sepsis",0.981971942155122,"LASSO"
"Fold4.Rep01","weighted","GSM1691943","Sepsis",0.98187378268341,"LASSO"
"Fold4.Rep01","weighted","GSM1691968","Sepsis",0.981296745674275,"LASSO"
"Fold4.Rep01","weighted","GSM1691971","Sepsis",0.932129845501146,"LASSO"
"Fold4.Rep01","weighted","GSM1691973","Sepsis",0.848223764495287,"LASSO"
"Fold4.Rep01","weighted","GSM1691978","Sepsis",0.946399042425798,"LASSO"
"Fold4.Rep01","weighted","GSM1691981","Sepsis",0.992995437651013,"LASSO"
"Fold4.Rep01","weighted","GSM1691985","Sepsis",0.990091251644363,"LASSO"
"Fold4.Rep01","weighted","GSM1691987","Sepsis",0.992955894639351,"LASSO"
"Fold4.Rep01","weighted","GSM1691992","Sepsis",0.989866312925674,"LASSO"
"Fold4.Rep01","weighted","GSM1691996","Sepsis",0.986062681511413,"LASSO"
"Fold4.Rep01","weighted","GSM1692000","Sepsis",0.958143640848628,"LASSO"
"Fold4.Rep01","weighted","GSM1692003","Sepsis",0.993457631471744,"LASSO"
"Fold4.Rep01","weighted","GSM1692018","Sepsis",0.98458158667866,"LASSO"
"Fold4.Rep01","weighted","GSM1692022","Sepsis",0.991295914071095,"LASSO"
"Fold4.Rep01","weighted","GSM1692025","Sepsis",0.93328319570319,"LASSO"
"Fold4.Rep01","weighted","GSM1692029","Sepsis",0.986044135581504,"LASSO"
"Fold4.Rep01","weighted","GSM1692030","Sepsis",0.983063664108361,"LASSO"
"Fold4.Rep01","weighted","GSM1692033","Sepsis",0.911427997710092,"LASSO"
"Fold4.Rep01","weighted","GSM1692035","Sepsis",0.949318741163138,"LASSO"
"Fold4.Rep01","weighted","GSM1692037","Sepsis",0.977232115696343,"LASSO"
"Fold4.Rep01","weighted","GSM1692043","Sepsis",0.986507884593711,"LASSO"
"Fold4.Rep01","weighted","GSM1692046","Sepsis",0.954802492120218,"LASSO"
"Fold4.Rep01","weighted","GSM1692047","Sepsis",0.989847644287523,"LASSO"
"Fold4.Rep01","weighted","GSM1692049","Sepsis",0.95500354822647,"LASSO"
"Fold4.Rep01","weighted","GSM1692052","Sepsis",0.976843726482202,"LASSO"
"Fold4.Rep01","weighted","GSM1692061","Sepsis",0.971113320755947,"LASSO"
"Fold4.Rep01","weighted","GSM1692066","Sepsis",0.82433584185787,"LASSO"
"Fold4.Rep01","weighted","GSM1692092","Sepsis",0.951714786370383,"LASSO"
"Fold4.Rep01","weighted","GSM1692093","Sepsis",0.948441866651248,"LASSO"
"Fold4.Rep01","weighted","GSM1692096","Sepsis",0.956861666286722,"LASSO"
"Fold4.Rep01","weighted","GSM1692100","Sepsis",0.995345353164329,"LASSO"
"Fold4.Rep01","weighted","GSM1692101","Sepsis",0.789843442625952,"LASSO"
"Fold4.Rep01","weighted","GSM1692104","Sepsis",0.506206790347473,"LASSO"
"Fold4.Rep01","weighted","GSM1692107","Sepsis",0.978100160126857,"LASSO"
"Fold4.Rep01","weighted","GSM1692110","Sepsis",0.978409449813679,"LASSO"
"Fold4.Rep01","weighted","GSM1692111","Sepsis",0.99112290511008,"LASSO"
"Fold4.Rep01","weighted","GSM1692119","Sepsis",0.994581974218718,"LASSO"
"Fold4.Rep01","weighted","GSM1692129","Sepsis",0.993215894136281,"LASSO"
"Fold4.Rep01","weighted","GSM1692151","Sepsis",0.972171256956061,"LASSO"
"Fold4.Rep01","weighted","GSM1692154","Sepsis",0.986703361533028,"LASSO"
"Fold4.Rep01","weighted","GSM1692157","Sepsis",0.991070038476123,"LASSO"
"Fold4.Rep01","weighted","GSM1692158","Sepsis",0.951035227193289,"LASSO"
"Fold4.Rep01","weighted","GSM1692171","Sepsis",0.938449033784214,"LASSO"
"Fold4.Rep01","weighted","GSM1692172","Sepsis",0.940684716656815,"LASSO"
"Fold4.Rep01","weighted","GSM1692173","Sepsis",0.968415347137831,"LASSO"
"Fold4.Rep01","weighted","GSM1692178","Sepsis",0.986204675127906,"LASSO"
"Fold4.Rep01","weighted","GSM1692181","Sepsis",0.979897483455395,"LASSO"
"Fold4.Rep01","weighted","GSM1692183","Sepsis",0.918819538264563,"LASSO"
"Fold4.Rep01","weighted","GSM1692184","Sepsis",0.994105474513004,"LASSO"
"Fold4.Rep01","weighted","GSM1692188","Sepsis",0.926355413930653,"LASSO"
"Fold4.Rep01","weighted","GSM1692206","Sepsis",0.960845281838594,"LASSO"
"Fold4.Rep01","weighted","GSM1692208","Sepsis",0.981611572761119,"LASSO"
"Fold4.Rep01","weighted","GSM1692214","Sepsis",0.979947239757254,"LASSO"
"Fold4.Rep01","weighted","GSM1692215","Sepsis",0.956578690294561,"LASSO"
"Fold4.Rep01","weighted","GSM1692219","Sepsis",0.969750862963497,"LASSO"
"Fold4.Rep01","weighted","GSM1692220","Sepsis",0.982673925649135,"LASSO"
"Fold4.Rep01","weighted","GSM1692227","Sepsis",0.932836436665268,"LASSO"
"Fold4.Rep01","weighted","GSM1692229","Sepsis",0.959128375546071,"LASSO"
"Fold4.Rep01","weighted","GSM1692230","Sepsis",0.949544228774326,"LASSO"
"Fold4.Rep01","weighted","GSM1692250","Sepsis",0.23578263228047,"LASSO"
"Fold4.Rep01","weighted","GSM1692259","Sepsis",0.955145754155536,"LASSO"
"Fold4.Rep01","weighted","GSM1692261","Sepsis",0.986858271849277,"LASSO"
"Fold4.Rep01","weighted","GSM1692263","Sepsis",0.967616580254252,"LASSO"
"Fold4.Rep01","weighted","GSM1692265","Sepsis",0.958765769035744,"LASSO"
"Fold4.Rep01","weighted","GSM1692268","Sepsis",0.944363455316502,"LASSO"
"Fold4.Rep01","weighted","GSM1692276","Sepsis",0.984786206963441,"LASSO"
"Fold4.Rep01","weighted","GSM1692279","Sepsis",0.984939172774787,"LASSO"
"Fold4.Rep01","weighted","GSM1692281","Sepsis",0.520197074873115,"LASSO"
"Fold4.Rep01","weighted","GSM1692286","Sepsis",0.930622407760372,"LASSO"
"Fold4.Rep01","weighted","GSM1692304","Sepsis",0.979740124250198,"LASSO"
"Fold4.Rep01","weighted","GSM1692309","Sepsis",0.890197416452512,"LASSO"
"Fold4.Rep01","weighted","GSM1692315","Sepsis",0.745962076193666,"LASSO"
"Fold4.Rep01","weighted","GSM1692319","Sepsis",0.976779792547836,"LASSO"
"Fold4.Rep01","weighted","GSM1692321","Sepsis",0.970917990542607,"LASSO"
"Fold4.Rep01","weighted","GSM1692324","Sepsis",0.928046186327865,"LASSO"
"Fold4.Rep01","weighted","GSM1692332","Sepsis",0.992486650727526,"LASSO"
"Fold4.Rep01","weighted","GSM1692333","Sepsis",0.94715539201762,"LASSO"
"Fold4.Rep01","weighted","GSM1692336","Sepsis",0.882068743268351,"LASSO"
"Fold4.Rep01","weighted","GSM1692341","Sepsis",0.97372639741058,"LASSO"
"Fold4.Rep01","weighted","GSM1692345","Sepsis",0.939776765624432,"LASSO"
"Fold4.Rep01","weighted","GSM1692350","Sepsis",0.991729576139112,"LASSO"
"Fold4.Rep01","weighted","GSM1692363","Sepsis",0.98371136613754,"LASSO"
"Fold4.Rep01","weighted","GSM1692369","Sepsis",0.966637884327502,"LASSO"
"Fold4.Rep01","weighted","GSM1692371","Sepsis",0.97497750552343,"LASSO"
"Fold4.Rep01","weighted","GSM1692376","Sepsis",0.881926406376794,"LASSO"
"Fold4.Rep01","weighted","GSM1692382","Sepsis",0.983364616584567,"LASSO"
"Fold4.Rep01","weighted","GSM1692383","Sepsis",0.987630072202465,"LASSO"
"Fold4.Rep01","weighted","GSM1692386","Sepsis",0.987408101685617,"LASSO"
"Fold4.Rep01","weighted","GSM1692392","Sepsis",0.93595878273718,"LASSO"
"Fold4.Rep01","weighted","GSM1692395","Sepsis",0.972262591477266,"LASSO"
"Fold4.Rep01","weighted","GSM1692397","Sepsis",0.984844164364072,"LASSO"
"Fold4.Rep01","weighted","GSM1692399","Sepsis",0.968580755835781,"LASSO"
"Fold4.Rep01","weighted","GSM1692407","Sepsis",0.908170802690082,"LASSO"
"Fold4.Rep01","weighted","GSM1692410","Sepsis",0.966187047894283,"LASSO"
"Fold4.Rep01","weighted","GSM1692411","Sepsis",0.963723024636546,"LASSO"
"Fold4.Rep01","weighted","GSM1692413","Sepsis",0.958187827883613,"LASSO"
"Fold4.Rep01","weighted","GSM1692426","Sepsis",0.985413170743351,"LASSO"
"Fold4.Rep01","weighted","GSM1692430","Sepsis",0.947208695946469,"LASSO"
"Fold4.Rep01","weighted","GSM1692431","Sepsis",0.973951364933331,"LASSO"
"Fold4.Rep01","weighted","GSM1692432","Sepsis",0.937947971477633,"LASSO"
"Fold4.Rep01","weighted","GSM1692436","Sepsis",0.963521124797209,"LASSO"
"Fold4.Rep01","weighted","GSM1692445","Sepsis",0.986575259230221,"LASSO"
"Fold4.Rep01","weighted","GSM1692446","Sepsis",0.985555533316855,"LASSO"
"Fold4.Rep01","weighted","GSM1692448","Sepsis",0.983268373102989,"LASSO"
"Fold4.Rep01","weighted","GSM1692450","Sepsis",0.966241293351052,"LASSO"
"Fold4.Rep01","weighted","GSM1692455","Sepsis",0.943315277791027,"LASSO"
"Fold4.Rep01","weighted","GSM1692457","Sepsis",0.987201035643794,"LASSO"
"Fold4.Rep01","weighted","GSM1692465","Sepsis",0.990121907252718,"LASSO"
"Fold4.Rep01","weighted","GSM1692467","Sepsis",0.995758658778299,"LASSO"
"Fold4.Rep01","weighted","GSM1692469","Sepsis",0.853659187163548,"LASSO"
"Fold4.Rep01","weighted","GSM1692473","Sepsis",0.971489871523675,"LASSO"
"Fold4.Rep01","weighted","GSM1692478","Sepsis",0.971894522367114,"LASSO"
"Fold4.Rep01","weighted","GSM1692480","Sepsis",0.988990396167793,"LASSO"
"Fold4.Rep01","weighted","GSM1692481","Sepsis",0.98083956373645,"LASSO"
"Fold4.Rep01","weighted","GSM1692485","Sepsis",0.980310248103326,"LASSO"
"Fold4.Rep01","weighted","GSM1692490","Sepsis",0.991416720214283,"LASSO"
"Fold4.Rep01","weighted","GSM1692496","Sepsis",0.76325840541148,"LASSO"
"Fold4.Rep01","weighted","GSM1602807","Normal",0.0533655721864135,"glmBoost"
"Fold4.Rep01","weighted","GSM1602809","Normal",0.0734680018481197,"glmBoost"
"Fold4.Rep01","weighted","GSM1602818","Sepsis",0.922148289023218,"glmBoost"
"Fold4.Rep01","weighted","GSM1602823","Sepsis",0.885314957363587,"glmBoost"
