"fold","strategy","sample_id","truth","probability","algorithm"
"Fold2.Rep14","unweighted","GSM1692297","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692304","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692305","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692306","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692315","Sepsis",0.842,"Ranger"
"Fold2.Rep14","unweighted","GSM1692318","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692327","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692347","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692353","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692356","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692358","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692362","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692363","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692369","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692372","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692374","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692380","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692382","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692384","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692385","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692391","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692392","Sepsis",0.984,"Ranger"
"Fold2.Rep14","unweighted","GSM1692402","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692405","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692407","Sepsis",0.996,"Ranger"
"Fold2.Rep14","unweighted","GSM1692410","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692412","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692414","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692419","Sepsis",0.894,"Ranger"
"Fold2.Rep14","unweighted","GSM1692422","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692425","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692426","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692431","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692432","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692442","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692443","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692446","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692459","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692463","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692479","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1692492","Sepsis",1,"Ranger"
"Fold2.Rep14","unweighted","GSM1602802","Sepsis",0.994878888130188,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602803","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602804","Sepsis",0.979834973812103,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602812","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602813","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602816","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602829","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602835","Sepsis",0.987080872058868,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602837","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602850","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602864","Normal",0.020930640399456,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602867","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602869","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602872","Normal",0.0367934890091419,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602884","Normal",0.0189855936914682,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602885","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602889","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602898","Normal",0.0613777786493301,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602906","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602907","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602911","Normal",0.047017440199852,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602932","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602936","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602938","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602939","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602942","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602945","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602946","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602948","Normal",0.231286451220512,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602951","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602956","Normal",0.0199032239615917,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602960","Normal",0.0221949368715286,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602965","Sepsis",0.970119416713715,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602968","Sepsis",0.990218818187714,"XGBoost"
"Fold2.Rep14","unweighted","GSM1602976","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691861","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691866","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691868","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691874","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691875","Sepsis",0.993464887142181,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691876","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691877","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691879","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691884","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691890","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691898","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691899","Sepsis",0.993276238441467,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691907","Sepsis",0.96440714597702,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691915","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691920","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691926","Sepsis",0.993464887142181,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691932","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691933","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691934","Sepsis",0.995025217533112,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691935","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691936","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691939","Sepsis",0.994909703731537,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691940","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691942","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691953","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691967","Sepsis",0.986704468727112,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691971","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691976","Sepsis",0.994191348552704,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691980","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691983","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691986","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1691995","Sepsis",0.992726564407349,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692000","Sepsis",0.992864370346069,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692003","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692005","Sepsis",0.988973736763,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692020","Sepsis",0.984172582626343,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692037","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692041","Sepsis",0.991198241710663,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692045","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692053","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692060","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692061","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692081","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692084","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692085","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692095","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692101","Sepsis",0.959593296051025,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692108","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692110","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692111","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692117","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692124","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692144","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692145","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692149","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692154","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692161","Sepsis",0.994907081127167,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692176","Sepsis",0.830371081829071,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692177","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692180","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692190","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692191","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692196","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692198","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692205","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692218","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692234","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692235","Sepsis",0.994171559810638,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692238","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692241","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692245","Sepsis",0.995025217533112,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692246","Sepsis",0.952474772930145,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692251","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692254","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692256","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692259","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692260","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692264","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692268","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692279","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692283","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692287","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692290","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692293","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692297","Sepsis",0.994907081127167,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692304","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692305","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692306","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692315","Sepsis",0.943275690078735,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692318","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692327","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692347","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692353","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692356","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692358","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692362","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692363","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692369","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692372","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692374","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692380","Sepsis",0.992708504199982,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692382","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692384","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692385","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692391","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692392","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692402","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692405","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692407","Sepsis",0.993479609489441,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692410","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692412","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692414","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692419","Sepsis",0.983369410037994,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692422","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692425","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692426","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692431","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692432","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692442","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692443","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692446","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692459","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692463","Sepsis",0.994909703731537,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692479","Sepsis",0.995214104652405,"XGBoost"
"Fold2.Rep14","unweighted","GSM1692492","Sepsis",0.989766180515289,"XGBoost"
"Fold3.Rep14","unweighted","GSM1602801","Sepsis",0.989733815745264,"LASSO"
"Fold3.Rep14","unweighted","GSM1602805","Sepsis",0.987086468536026,"LASSO"
"Fold3.Rep14","unweighted","GSM1602806","Sepsis",0.980016727562927,"LASSO"
"Fold3.Rep14","unweighted","GSM1602807","Normal",0.0715264824394856,"LASSO"
"Fold3.Rep14","unweighted","GSM1602822","Sepsis",0.949179301196635,"LASSO"
"Fold3.Rep14","unweighted","GSM1602831","Sepsis",0.994639921594568,"LASSO"
"Fold3.Rep14","unweighted","GSM1602832","Sepsis",0.985618786330647,"LASSO"
"Fold3.Rep14","unweighted","GSM1602836","Sepsis",0.981294706311137,"LASSO"
"Fold3.Rep14","unweighted","GSM1602854","Sepsis",0.992164677900264,"LASSO"
"Fold3.Rep14","unweighted","GSM1602855","Sepsis",0.99617094172448,"LASSO"
"Fold3.Rep14","unweighted","GSM1602856","Sepsis",0.920313779661219,"LASSO"
"Fold3.Rep14","unweighted","GSM1602859","Sepsis",0.98487819867278,"LASSO"
"Fold3.Rep14","unweighted","GSM1602860","Sepsis",0.991603716400269,"LASSO"
"Fold3.Rep14","unweighted","GSM1602862","Normal",0.0269233105534687,"LASSO"
"Fold3.Rep14","unweighted","GSM1602866","Sepsis",0.995463851204157,"LASSO"
"Fold3.Rep14","unweighted","GSM1602879","Sepsis",0.991797461737233,"LASSO"
"Fold3.Rep14","unweighted","GSM1602893","Normal",0.763632833509344,"LASSO"
"Fold3.Rep14","unweighted","GSM1602896","Normal",0.0343312363566121,"LASSO"
"Fold3.Rep14","unweighted","GSM1602897","Normal",0.0519779406094431,"LASSO"
"Fold3.Rep14","unweighted","GSM1602900","Normal",0.261444082199803,"LASSO"
"Fold3.Rep14","unweighted","GSM1602902","Sepsis",0.996266426439615,"LASSO"
"Fold3.Rep14","unweighted","GSM1602904","Sepsis",0.990820260320556,"LASSO"
"Fold3.Rep14","unweighted","GSM1602909","Normal",0.0803164151513323,"LASSO"
"Fold3.Rep14","unweighted","GSM1602914","Normal",0.158710340595014,"LASSO"
"Fold3.Rep14","unweighted","GSM1602918","Sepsis",0.944304516299,"LASSO"
"Fold3.Rep14","unweighted","GSM1602922","Sepsis",0.992800588665921,"LASSO"
"Fold3.Rep14","unweighted","GSM1602924","Sepsis",0.99743539360384,"LASSO"
"Fold3.Rep14","unweighted","GSM1602928","Sepsis",0.995977580444753,"LASSO"
"Fold3.Rep14","unweighted","GSM1602930","Sepsis",0.976793819211806,"LASSO"
"Fold3.Rep14","unweighted","GSM1602941","Sepsis",0.903170004484432,"LASSO"
"Fold3.Rep14","unweighted","GSM1602952","Sepsis",0.986919657346013,"LASSO"
"Fold3.Rep14","unweighted","GSM1602955","Sepsis",0.984620238698567,"LASSO"
"Fold3.Rep14","unweighted","GSM1602957","Normal",0.544338420041826,"LASSO"
"Fold3.Rep14","unweighted","GSM1602970","Sepsis",0.981834611338437,"LASSO"
"Fold3.Rep14","unweighted","GSM1602971","Sepsis",0.987689197304798,"LASSO"
"Fold3.Rep14","unweighted","GSM1602973","Sepsis",0.921237230183782,"LASSO"
"Fold3.Rep14","unweighted","GSM1602975","Sepsis",0.988282033999634,"LASSO"
"Fold3.Rep14","unweighted","GSM1691864","Sepsis",0.99075670820457,"LASSO"
"Fold3.Rep14","unweighted","GSM1691865","Sepsis",0.994949753302057,"LASSO"
"Fold3.Rep14","unweighted","GSM1691871","Sepsis",0.995483143234387,"LASSO"
"Fold3.Rep14","unweighted","GSM1691878","Sepsis",0.982535872140675,"LASSO"
"Fold3.Rep14","unweighted","GSM1691881","Sepsis",0.990449854127369,"LASSO"
"Fold3.Rep14","unweighted","GSM1691882","Sepsis",0.99535746642646,"LASSO"
"Fold3.Rep14","unweighted","GSM1691887","Sepsis",0.986215996823177,"LASSO"
"Fold3.Rep14","unweighted","GSM1691897","Sepsis",0.989845137281439,"LASSO"
"Fold3.Rep14","unweighted","GSM1691902","Sepsis",0.971516694927372,"LASSO"
"Fold3.Rep14","unweighted","GSM1691903","Sepsis",0.985422582831056,"LASSO"
"Fold3.Rep14","unweighted","GSM1691922","Sepsis",0.993498609840105,"LASSO"
"Fold3.Rep14","unweighted","GSM1691937","Sepsis",0.995873147315385,"LASSO"
"Fold3.Rep14","unweighted","GSM1691938","Sepsis",0.991252111348871,"LASSO"
"Fold3.Rep14","unweighted","GSM1691947","Sepsis",0.987525464469078,"LASSO"
"Fold3.Rep14","unweighted","GSM1691954","Sepsis",0.990468092264001,"LASSO"
"Fold3.Rep14","unweighted","GSM1691957","Sepsis",0.981216060331398,"LASSO"
"Fold3.Rep14","unweighted","GSM1691959","Sepsis",0.993997275433913,"LASSO"
"Fold3.Rep14","unweighted","GSM1691960","Sepsis",0.98200520151877,"LASSO"
"Fold3.Rep14","unweighted","GSM1691963","Sepsis",0.990166626277636,"LASSO"
"Fold3.Rep14","unweighted","GSM1691972","Sepsis",0.970279671643307,"LASSO"
"Fold3.Rep14","unweighted","GSM1691979","Sepsis",0.993541324131103,"LASSO"
"Fold3.Rep14","unweighted","GSM1691991","Sepsis",0.996122356770241,"LASSO"
"Fold3.Rep14","unweighted","GSM1691994","Sepsis",0.996160139680711,"LASSO"
"Fold3.Rep14","unweighted","GSM1692001","Sepsis",0.995087889755026,"LASSO"
"Fold3.Rep14","unweighted","GSM1692006","Sepsis",0.997442502831693,"LASSO"
"Fold3.Rep14","unweighted","GSM1692007","Sepsis",0.989713931549677,"LASSO"
"Fold3.Rep14","unweighted","GSM1692015","Sepsis",0.993980527900729,"LASSO"
"Fold3.Rep14","unweighted","GSM1692030","Sepsis",0.995722142123328,"LASSO"
"Fold3.Rep14","unweighted","GSM1692044","Sepsis",0.987454210190298,"LASSO"
"Fold3.Rep14","unweighted","GSM1692052","Sepsis",0.995470022062825,"LASSO"
"Fold3.Rep14","unweighted","GSM1692056","Sepsis",0.992344545034318,"LASSO"
"Fold3.Rep14","unweighted","GSM1692065","Sepsis",0.988392327684444,"LASSO"
"Fold3.Rep14","unweighted","GSM1692066","Sepsis",0.965100703765446,"LASSO"
"Fold3.Rep14","unweighted","GSM1692070","Sepsis",0.99667522719852,"LASSO"
"Fold3.Rep14","unweighted","GSM1692082","Sepsis",0.995192853756606,"LASSO"
"Fold3.Rep14","unweighted","GSM1692086","Sepsis",0.997167556194264,"LASSO"
"Fold3.Rep14","unweighted","GSM1692092","Sepsis",0.976819084463488,"LASSO"
"Fold3.Rep14","unweighted","GSM1692093","Sepsis",0.991388570479615,"LASSO"
"Fold3.Rep14","unweighted","GSM1692096","Sepsis",0.990021078097055,"LASSO"
"Fold3.Rep14","unweighted","GSM1692098","Sepsis",0.99386946564161,"LASSO"
"Fold3.Rep14","unweighted","GSM1692102","Sepsis",0.987246958204946,"LASSO"
"Fold3.Rep14","unweighted","GSM1692104","Sepsis",0.871492260892786,"LASSO"
"Fold3.Rep14","unweighted","GSM1692106","Sepsis",0.983054401582838,"LASSO"
"Fold3.Rep14","unweighted","GSM1692114","Sepsis",0.995629642296313,"LASSO"
"Fold3.Rep14","unweighted","GSM1692121","Sepsis",0.989531929877703,"LASSO"
"Fold3.Rep14","unweighted","GSM1692125","Sepsis",0.98988189092517,"LASSO"
"Fold3.Rep14","unweighted","GSM1692133","Sepsis",0.987609968337166,"LASSO"
"Fold3.Rep14","unweighted","GSM1692138","Sepsis",0.996099525460142,"LASSO"
"Fold3.Rep14","unweighted","GSM1692142","Sepsis",0.99379840568806,"LASSO"
"Fold3.Rep14","unweighted","GSM1692151","Sepsis",0.988973453842723,"LASSO"
"Fold3.Rep14","unweighted","GSM1692152","Sepsis",0.983657930581696,"LASSO"
"Fold3.Rep14","unweighted","GSM1692153","Sepsis",0.995167475177965,"LASSO"
"Fold3.Rep14","unweighted","GSM1692158","Sepsis",0.983308070818971,"LASSO"
"Fold3.Rep14","unweighted","GSM1692163","Sepsis",0.97538879001562,"LASSO"
